,bathrooms,bedrooms,longitude,latitude,price
48851,1.0,0,-73.9863,40.7349,3200
47937,3.0,3,-73.9748,40.7928,8000
24159,2.0,3,-73.9741,40.7447,4700
26027,1.0,1,-73.9915,40.7678,3786
40823,1.0,2,-73.9945,40.7228,4695
16308,3.0,3,-73.9651,40.7748,15000
39578,1.0,2,-74.0104,40.7051,4850
33049,1.0,1,-73.9603,40.7695,3450
31212,1.0,1,-73.9982,40.7411,3750
36310,2.0,2,-73.9805,40.7824,8429
37184,1.0,1,-73.9563,40.7664,2295
27999,1.0,1,-73.9675,40.7933,3850
19219,1.0,1,-73.9897,40.7745,4175
38002,1.0,2,-73.9548,40.6697,2495
12399,1.5,1,-73.9948,40.7592,5110
34024,2.0,3,-74.0104,40.7041,4545
5940,1.0,2,-73.9794,40.7297,3000
39005,2.0,4,-73.9591,40.764,5750
15003,1.0,2,-74.0027,40.7074,4300
39585,1.0,0,-73.9536,40.7683,1815
21994,1.0,1,-73.9668,40.8015,3000
37115,1.0,0,-73.9964,40.744,2400
18354,1.0,2,-73.9462,40.7748,3800
39757,2.0,2,-73.9727,40.7436,6058
23863,1.0,0,-73.9887,40.7752,2925
28893,1.0,1,-73.9532,40.7793,3100
18664,2.0,3,-74.0067,40.7094,7090
31573,1.0,1,-73.9857,40.7283,2300
8408,1.0,1,-73.9857,40.7358,4395
26415,1.0,2,-73.9805,40.7285,3200
29089,2.5,2,-73.9528,40.7796,9000
25164,1.0,1,-73.9498,40.7856,3395
2832,1.0,2,-73.8145,40.755,1875
47634,1.0,3,-74.0149,40.708,3500
2626,2.0,2,-73.9585,40.7437,4244
42046,1.0,1,-74.0296,40.6325,1500
43494,1.0,0,-73.954,40.7753,2400
41478,1.0,2,-73.8634,40.7369,2295
46872,1.0,3,-73.9554,40.7691,4295
31725,1.0,1,-74.0028,40.7257,3595
188,1.0,2,-74.0099,40.7062,3025
5509,1.0,2,-73.9819,40.7299,3695
17523,2.0,5,-73.9695,40.753,7000
42973,1.0,2,-73.9746,40.7782,5900
19468,1.0,2,-73.9663,40.8014,3600
5527,1.0,1,-74.0029,40.7082,3600
20083,1.0,1,-73.9578,40.8198,1950
38894,1.0,1,-73.9811,40.7394,3495
16354,2.0,1,-74.008,40.7321,5995
8401,1.0,2,-73.9898,40.7652,3495
34282,1.0,3,-73.9741,40.7447,4695
16540,2.0,3,-73.9607,40.7675,5150
48714,2.0,3,-73.9695,40.753,5000
33125,1.0,0,-73.9964,40.7562,3090
49025,2.0,2,-73.9898,40.7237,3995
15944,1.0,2,-73.9824,40.7242,2390
23496,1.0,1,-73.959,40.7623,2600
22066,1.0,2,-73.9644,40.7988,3100
48047,1.0,1,-73.9848,40.7635,3050
44859,2.0,4,-74.0014,40.7419,6200
8059,1.0,3,-73.9907,40.6182,1950
23643,1.0,1,-73.9998,40.7613,3300
18027,1.0,0,-73.97399999999998,40.7538,2350
23153,1.0,1,-73.9632,40.7984,1795
44301,1.0,0,-73.926,40.7726,2100
6182,1.0,1,-73.9534,40.776,2500
23463,1.0,0,-74.0036,40.7399,2500
19896,1.0,1,-73.9627,40.8051,3800
17748,1.0,2,-73.9829,40.7272,4145
27454,2.0,2,-73.9963,40.7328,5700
1538,1.0,0,-73.9989,40.7611,2775
5253,1.0,0,-73.9783,40.6835,2100
1928,1.0,2,-73.87899999999998,40.742,2200
26999,1.0,1,-73.9225,40.7645,1800
15484,2.0,3,-73.9742,40.796,4900
7725,1.0,2,-73.983,40.7305,3550
4623,1.0,2,-73.9897,40.7337,4450
11639,1.0,0,-73.9533,40.7779,1600
45704,1.0,1,-73.9648,40.7535,3100
22736,1.0,1,-73.9927,40.7301,4050
4610,2.0,3,-73.9425,40.7487,3950
13442,1.0,0,-73.9901,40.7601,2090
8131,1.0,1,-73.8836,40.8707,1250
38334,2.0,2,-73.9144,40.8788,3200
42197,1.0,0,-73.8904,40.7496,1500
36435,1.0,2,-73.9805,40.7486,3400
41596,1.0,1,-74.0038,40.7292,2800
16978,1.0,1,-73.9885,40.7777,3350
21576,1.0,2,-73.984,40.7645,3100
34555,1.0,0,-74.0155,40.7064,2795
2651,1.0,1,-73.9826,40.7283,2895
41223,1.0,0,-73.9544,40.7801,1810
31385,1.0,2,-73.9957,40.7427,4100
8396,1.0,2,-73.9688,40.7905,3200
44319,1.0,1,-73.9528,40.7796,3300
21290,2.0,2,-74.0086,40.7121,8000
18405,1.0,1,-73.9773,40.7463,2900
30169,1.0,1,-73.9522,40.7663,2745
8426,1.0,1,-73.9682,40.7537,2100
22429,2.0,3,-73.9916,40.7677,5800
27569,1.0,1,-74.003,40.7255,3295
26945,1.0,0,-73.9816,40.7306,2350
11060,1.0,1,-73.9599,40.8011,2500
601,1.0,2,-74.0014,40.7367,4700
3166,1.0,2,-73.9689,40.7602,4950
19144,1.0,1,-73.9818,40.7389,3675
43652,2.0,2,-73.976,40.7845,4900
44350,1.0,1,-73.9853,40.7183,2725
37732,2.0,2,-73.973,40.7829,11950
21446,3.0,4,-73.9536,40.7747,7095
30312,1.0,0,-73.9847,40.747,2250
14665,2.0,3,-73.9987,40.7479,6395
3952,1.0,2,-73.9566,40.7704,4000
33211,1.0,1,-73.9677,40.7539,3700
6314,1.0,0,-73.9728,40.7844,2995
23847,1.0,1,-73.8147,40.7105,1725
34224,2.0,2,-73.9469,40.7826,2990
6900,1.0,0,-73.9773,40.7434,2295
11695,1.0,2,-73.9789,40.7492,3100
21146,1.0,1,-73.9667,40.7638,2395
38839,1.0,0,-73.984,40.7645,3225
9650,1.0,0,-74.0099,40.7062,2990
14549,1.0,4,-73.9657,40.8032,5200
27262,1.0,2,-73.9705,40.7893,3200
47065,1.0,1,-73.9927,40.7301,3349
44232,1.0,1,-73.8272,40.7111,1675
17833,1.0,1,-74.0101,40.7067,3995
15936,1.0,1,-73.9564,40.7459,3600
40486,1.0,0,-74.0012,40.7394,2850
9413,1.0,1,-73.9982,40.7568,3695
27551,1.0,3,-73.9103,40.7685,2300
30301,2.0,4,-74.0046,40.7073,4800
3188,1.0,0,-73.9737,40.7911,2295
39141,2.0,2,-73.9695,40.7518,4800
2449,1.0,1,-74.0018,40.7388,2850
18378,2.0,3,-73.9459,40.7823,4800
41697,1.0,0,-73.9632,40.7984,1895
21531,1.0,0,-73.9806,40.7788,2700
4817,2.0,2,-73.9889,40.7258,5200
36686,1.0,1,-73.9763,40.7878,3150
22339,1.0,0,-73.9989,40.7611,2900
1168,1.0,0,-73.9948,40.7385,2550
9539,1.0,1,-73.9743,40.7439,3595
6943,1.5,3,-73.9734,40.7488,4785
47276,2.0,2,-74.0069,40.7074,5000
13559,1.0,2,-73.9856,40.7279,3350
2392,1.0,0,-73.9566,40.7704,2695
13699,3.0,3,-74.0042,40.7217,25000
45029,1.0,2,-73.9795,40.721,2900
26205,2.0,4,-73.9638,40.7952,5500
10342,1.0,0,-74.0078,40.7365,2995
3467,1.0,2,-73.9808,40.7216,3250
38078,1.0,2,-74.00399999999998,40.7297,3395
869,1.0,0,-74.0036,40.7399,2550
29074,1.0,1,-74.0087,40.7056,3400
30711,2.0,4,-73.9859,40.7316,5990
47102,1.0,1,-73.9896,40.7341,4850
40174,1.0,0,-73.9811,40.7398,3850
25832,2.0,3,-73.944,40.7862,3695
13248,1.0,3,-73.9663,40.8014,4600
13970,1.5,2,-73.9796,40.7402,5405
36138,1.0,2,-73.9559,40.8135,2695
9544,1.0,0,-73.9734,40.7488,3345
1603,1.0,0,-73.9868,40.7488,3150
30474,1.0,1,-73.984,40.7645,3400
18851,1.0,1,-73.9836,40.7783,3200
36006,1.0,0,-73.976,40.7803,2700
26179,1.0,1,-73.9703,40.7843,4250
47449,1.0,2,-73.9577,40.7633,2410
40893,2.0,3,-73.9617,40.7174,6500
29772,1.0,0,-73.9859,40.7661,2895
7712,1.0,0,-73.9848,40.7635,2695
46674,1.0,1,-73.9478,40.7725,1995
22055,1.0,2,-73.9639,40.6509,2350
48462,1.0,1,-73.9777,40.7499,2700
15698,1.0,2,-73.955,40.7087,3700
39035,1.0,0,-73.9847,40.7637,2250
19500,1.0,1,-73.9554,40.7746,2825
41220,1.0,2,-74.0021,40.7253,2962
48597,2.0,2,-73.9503,40.7269,3100
30964,1.0,2,-73.9962,40.7593,3200
48225,1.0,1,-73.9299,40.8532,1575
44021,1.0,0,-73.9892,40.7208,2200
694,1.0,1,-74.0103,40.7243,5395
26802,1.0,1,-73.9961,40.7381,3850
47514,1.0,2,-73.97800000000002,40.7329,4982
18617,1.0,2,-74.0143,40.7077,4400
45416,1.0,1,-73.9779,40.7413,3200
39243,1.0,2,-73.9894,40.7037,5100
39938,1.0,2,-73.9742,40.6771,2700
29645,1.5,2,-73.9272,40.6903,3120
27573,1.0,1,-74.0004,40.7298,2750
29121,1.0,1,-74.0148,40.7179,5000
32850,1.0,2,-74.0103,40.7078,3400
7220,1.0,1,-73.9507,40.7747,3150
21738,1.0,0,-73.9784,40.7783,2000
19740,1.0,1,-73.9866,40.7651,2695
41337,1.0,2,-73.9503,40.7843,3450
20746,1.0,1,-74.0072,40.7067,2750
42718,1.0,1,-73.9742,40.7476,2325
28292,2.0,2,-73.9182,40.6869,2750
47352,1.0,1,-73.9818,40.7468,2925
48264,1.0,1,-73.9942,40.7252,3450
45114,3.0,3,-73.9662,40.7615,10000
39151,1.0,3,-74.0097,40.7077,3000
14318,1.0,0,-73.9772,40.7412,2375
36954,1.0,0,-73.9515,40.7779,2500
23854,1.0,2,-73.9962,40.7593,3200
9704,1.0,2,-73.9962,40.7593,3500
751,1.0,2,-73.99,40.7596,3000
1943,4.0,6,-73.955,40.7701,9000
25344,1.0,2,-73.9989,40.7291,3195
906,2.0,2,-73.9963,40.7606,4500
30215,1.0,1,-74.0148,40.7182,4525
25147,1.0,2,-73.9913,40.7585,3500
43306,1.0,1,-73.9774,40.7444,3000
14615,3.0,3,-73.9592,40.7595,10000
47909,2.0,2,-73.9918,40.7664,4900
23435,2.0,4,-73.9413,40.8436,3300
1463,1.0,2,-73.969,40.7517,3100
33369,1.0,1,-73.9891,40.7596,2650
49195,1.0,0,-73.9959,40.753,2400
344,1.0,2,-74.0065,40.7081,3400
40668,1.0,0,-73.9981,40.7372,2625
4413,2.0,2,-73.9563,40.7681,4995
37069,1.0,0,-73.9882,40.7267,2495
47409,1.0,0,-73.9664,40.7073,2850
14214,2.0,2,-73.973,40.7898,6189
49285,1.0,0,-74.0162,40.7056,2400
21228,2.0,2,-74.0103,40.7243,9350
43801,1.0,1,-74.0008,40.7476,2649
25695,1.0,2,-73.9772,40.7412,2849
18803,1.0,0,-73.9639,40.7619,2940
3554,1.5,3,-73.9529,40.7693,3600
2731,3.0,6,-73.9959,40.7344,12500
6785,0.0,0,-73.9638,40.7621,1850
40426,1.0,0,-73.9515,40.7809,2000
30845,1.0,2,-73.9903,40.7486,4200
121,1.0,1,-73.9794,40.7856,2195
27603,2.0,2,-74.0084,40.7378,5500
29732,1.0,3,-73.9552,40.822,3500
5489,2.0,3,-73.9937,40.7566,4700
11023,2.0,4,-73.976,40.7376,5995
41968,1.0,0,-73.9864,40.73,2925
1642,1.0,3,-73.9859,40.7321,4500
23136,1.0,0,-74.0019,40.7384,3000
34351,1.0,1,-73.9497,40.7618,2495
40128,1.0,0,-73.9994,40.7606,2450
22535,2.0,4,-73.9458,40.7765,4800
42066,1.0,0,-73.9924,40.7302,3125
34937,3.0,3,-73.9861,40.7721,12000
2075,1.0,3,-73.9668,40.8015,4600
43353,1.0,2,-73.984,40.7273,4350
449,2.0,3,-73.9601,40.7676,4995
15274,1.0,0,-73.9839,40.776,3235
48613,1.0,1,-73.98100000000002,40.74800000000001,4895
15725,1.0,1,-73.9564,40.7459,3725
28762,1.0,0,-73.9466,40.7749,1875
12278,1.0,1,-73.986,40.7448,3900
33562,1.0,0,-73.9567,40.6876,1595
31655,1.0,2,-73.9533,40.7803,2600
35251,2.0,3,-73.9474,40.7788,4200
47697,1.0,1,-73.9549,40.7726,2150
12445,2.0,3,-73.9594,40.7681,4250
17655,1.0,2,-73.9431,40.8344,1850
22175,1.0,2,-73.9864,40.7514,3300
12853,1.0,0,-73.9543,40.758,2985
1509,1.0,0,-73.9916,40.7677,2561
17062,2.0,4,-73.9507,40.7814,5000
12969,2.0,2,-73.9734,40.7897,6179
6035,1.0,2,-73.939,40.8454,2550
34461,1.0,0,-73.9934,40.7366,3200
48496,1.0,0,-73.9939,40.6988,2675
11495,1.0,0,-73.9515,40.7779,2555
8731,1.0,2,-74.0013,40.7423,4500
32976,2.0,2,-73.9951,40.712,2575
6781,1.0,0,-74.0076,40.7047,3872
30023,1.0,1,-73.9889,40.7258,3300
42056,2.0,2,-73.9886,40.7751,5475
18709,1.0,0,-73.9722,40.6368,1675
4760,1.0,1,-73.9874,40.7651,2595
5591,1.0,1,-73.9897,40.7035,3845
23339,1.0,2,-73.9901,40.7487,3760
29800,1.0,1,-73.976,40.7845,2800
20905,2.0,3,-73.9846,40.7637,5300
12049,1.0,1,-74.0046,40.7073,1700
36808,1.0,1,-74.0069,40.7074,3790
21758,2.0,5,-73.938,40.7006,5600
11526,1.0,1,-74.0057,40.7484,3760
8867,1.0,1,-73.831,40.7062,1800
22662,3.0,4,-74.0047,40.7171,11500
43898,1.0,0,-74.0046,40.7073,2950
44469,2.0,3,-73.9636,40.755,4150
38190,1.0,2,-74.0036,40.7161,3650
24245,1.0,1,-73.9894,40.7639,2200
6534,2.0,3,-73.9661,40.7929,5700
46249,1.0,0,-74.0088,40.706,2900
17029,1.0,0,-73.9846,40.7756,3155
2735,1.0,0,-73.9873,40.7692,3200
14524,1.0,2,-73.9416,40.7993,2225
23728,2.0,3,-73.985,40.7402,4900
22865,1.0,0,-73.931,40.8573,1350
16322,1.0,3,-73.9483,40.6709,2700
22248,2.0,5,-73.9821,40.7317,8000
24019,2.0,2,-74.0057,40.7084,5075
265,1.0,0,-73.9764,40.7894,2350
18983,1.0,0,-73.9647,40.7571,2300
40586,1.0,2,-73.9194,40.8664,1695
48963,1.0,2,-73.9786,40.667,3900
30515,1.0,2,-74.0048,40.7261,3171
28416,1.0,0,-73.9551,40.7462,2390
15584,1.0,3,-73.9832,40.7352,5100
43368,1.0,0,-74.0076,40.7047,3000
39814,2.0,3,-74.0037,40.7279,6200
8510,1.0,0,-73.9778,40.7467,2500
5279,1.0,1,-73.9928,40.7369,2900
45229,1.0,1,-73.9528,40.7759,3425
11108,1.0,1,-73.9958,40.753,3500
35623,1.0,2,-74.0022,40.7306,4195
18216,1.0,0,-73.9347,40.8514,1800
753,1.0,1,-74.0095,40.7162,3295
21110,1.0,4,-73.9167,40.6905,3100
9447,1.0,1,-73.9495,40.7708,2175
9310,1.0,2,-73.9865,40.7348,3528
31610,1.0,1,-73.9528,40.776,3450
43404,1.0,2,-73.9974,40.7198,3395
22005,2.0,2,-74.0055,40.7111,6550
35475,1.0,1,-73.9632,40.7631,2950
6122,1.0,1,-73.9632,40.7984,2045
46598,1.0,2,-73.9525,40.7692,3395
25348,1.0,3,-73.961,40.7999,4500
44590,1.0,2,-73.9495,40.7959,3495
32578,1.0,1,-73.9928,40.7551,3020
23981,1.0,1,-74.0015,40.7521,4750
25451,1.0,1,-73.9847,40.7637,2695
46045,1.0,1,-73.9804,40.73,2795
9299,2.0,2,-73.9912,40.7443,7050
27574,1.0,3,-73.9789,40.7247,4995
24304,1.0,1,-73.9551,40.7695,2500
12910,2.0,3,-73.9685,40.7543,4500
39269,1.0,1,-73.9491,40.7761,2200
10929,1.0,0,-73.9868,40.7488,3150
138,2.0,2,-73.9645,40.7922,5495
33197,1.0,2,-73.9804,40.7419,3475
29050,2.0,2,-73.9885,40.7721,6000
5013,1.0,1,-73.942,40.7865,2000
30132,1.0,1,-73.9217,40.8666,1650
30383,1.0,2,-73.7001,40.6592,2450
35659,1.0,1,-73.9624,40.7595,2100
31502,1.0,1,-73.9838,40.7586,2600
21926,1.0,1,-73.9687,40.8024,3300
19264,1.0,1,-73.9794,40.6881,2978
25452,1.0,1,-73.9505,40.771,2495
37327,1.0,1,-73.9961,40.7381,4095
2687,1.0,1,-73.9945,40.7234,3695
43927,1.0,1,-73.9854,40.7619,3382
45234,1.0,0,-73.9788,40.7466,2200
46885,1.0,2,-73.9816,40.7251,3300
14450,1.0,2,-73.955,40.7087,3700
112,2.0,2,-73.9686,40.5757,3250
19657,2.0,3,-73.9822,40.7343,5200
14402,1.0,0,-73.9996,40.6862,2250
28816,2.0,2,-73.9922,40.7556,4995
9012,2.0,3,-73.9897,40.7745,7995
12945,3.0,4,-73.9677,40.7606,6900
11057,1.0,1,-73.942,40.8448,1900
2303,1.0,0,-73.9484,40.7699,2450
31097,1.0,0,-73.9167,40.6484,2000
24451,1.0,1,-73.9822,40.7407,3900
34057,1.0,1,-74.0169,40.7091,3500
38679,2.0,2,-73.9717,40.7656,14500
33232,1.0,2,-74.0019,40.7387,3850
45366,1.0,1,-73.9462,40.7777,2800
15522,1.0,2,-73.9891,40.7198,3695
4589,1.0,0,-73.9764,40.7894,2300
39440,1.0,2,-73.9668,40.8015,3600
13024,1.0,1,-73.9942,40.7252,3450
13969,1.0,1,-73.9376,40.8404,1625
48248,1.0,0,-73.9514,40.7809,1800
6526,1.0,3,-73.9451,40.6877,2895
23127,1.0,1,-73.9523,40.7912,4495
15805,2.5,3,-73.9851,40.7718,11000
4181,2.0,3,-73.9982,40.7568,4762
16531,1.0,1,-73.9905,40.7643,2695
15672,1.0,1,-73.97399999999998,40.7538,2645
6358,1.0,1,-73.9753,40.7345,3679
44016,1.0,2,-74.0022,40.7306,4195
36556,1.0,0,-74.0002,40.761,2594
